gid,ident,type,name,state,available_stands,available_bikes,ts
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 08:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,17,2,2017-07-13 08:29:03
116,102,VLS,Place de la Bourse,CONNECTEE,17,2,2017-07-13 08:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,17,2,2017-07-13 08:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,17,2,2017-07-13 08:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 08:49:05
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 08:54:03
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 08:59:05
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 09:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:09:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:34:03
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:49:03
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:54:06
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 09:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,19,0,2017-07-13 10:05:04
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:09:05
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:14:16
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:19:08
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,18,1,2017-07-13 10:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,17,2,2017-07-13 10:54:05
116,102,VLS,Place de la Bourse,CONNECTEE,16,3,2017-07-13 10:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,16,3,2017-07-13 11:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:09:04
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:24:07
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,15,4,2017-07-13 11:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,14,5,2017-07-13 11:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,14,5,2017-07-13 11:49:05
116,102,VLS,Place de la Bourse,CONNECTEE,14,5,2017-07-13 11:54:03
116,102,VLS,Place de la Bourse,CONNECTEE,14,5,2017-07-13 11:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,14,5,2017-07-13 12:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,12,7,2017-07-13 12:09:03
116,102,VLS,Place de la Bourse,CONNECTEE,13,6,2017-07-13 12:14:05
116,102,VLS,Place de la Bourse,CONNECTEE,13,6,2017-07-13 12:19:03
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 12:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 12:29:03
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 12:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 12:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 12:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 12:49:05
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 12:59:03
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 13:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 13:09:05
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 13:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 13:19:03
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 13:24:05
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 13:29:05
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:54:05
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 13:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,12,7,2017-07-13 14:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 14:09:07
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 14:14:07
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 14:19:15
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 14:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,11,8,2017-07-13 14:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,10,9,2017-07-13 14:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 14:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 14:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 14:49:03
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 14:54:05
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 14:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 15:04:06
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 15:09:03
116,102,VLS,Place de la Bourse,CONNECTEE,9,10,2017-07-13 15:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 15:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 15:24:03
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 15:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 15:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 15:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 15:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 15:49:03
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 15:54:06
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 16:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 16:09:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 16:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 16:19:05
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 16:24:05
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 16:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 16:34:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 16:39:05
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 16:44:06
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 16:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 16:54:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 16:59:03
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:09:03
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:14:06
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 17:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 17:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 17:34:06
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 17:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:54:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 17:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 18:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 18:09:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 18:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 18:19:03
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 18:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 18:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 18:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 18:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 18:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 18:49:03
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 18:54:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 18:59:03
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 19:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 19:09:03
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 19:14:05
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 19:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 19:24:05
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 19:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 19:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 19:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 19:44:03
116,102,VLS,Place de la Bourse,CONNECTEE,5,14,2017-07-13 19:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 19:54:04
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 19:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 20:04:05
116,102,VLS,Place de la Bourse,CONNECTEE,7,12,2017-07-13 20:09:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 20:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 20:19:03
116,102,VLS,Place de la Bourse,CONNECTEE,8,11,2017-07-13 20:24:06
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 20:29:04
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 20:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 20:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 20:44:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 20:49:02
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 20:54:04
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 20:59:04
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 21:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 21:09:05
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 21:14:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 21:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 21:24:05
116,102,VLS,Place de la Bourse,CONNECTEE,6,13,2017-07-13 21:29:03
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 21:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 21:39:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 21:44:03
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 21:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 21:54:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 21:59:03
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 22:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 22:09:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 22:14:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 22:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 22:24:03
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 22:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,4,15,2017-07-13 22:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,3,16,2017-07-13 22:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 22:49:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 22:54:05
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 22:59:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:04:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:09:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:14:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:19:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:24:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:29:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:34:05
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:39:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:44:04
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:49:03
116,102,VLS,Place de la Bourse,CONNECTEE,1,18,2017-07-13 23:54:04
116,102,VLS,Place de la Bourse,CONNECTEE,2,17,2017-07-13 23:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,34,6,2017-07-10 00:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,3,2017-07-10 00:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 00:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 00:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 00:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 00:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,36,4,2017-07-10 00:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,36,4,2017-07-10 00:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 00:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 00:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 00:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 00:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 01:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 01:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,3,2017-07-10 01:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 01:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 01:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 01:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 01:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 01:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 01:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 01:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 01:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 01:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 02:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 02:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 02:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 02:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 02:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 02:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 02:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 02:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 02:44:06
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 02:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 02:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 02:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 03:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 03:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 03:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 03:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 03:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:04:07
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:29:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 04:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:14:03
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:29:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 05:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:25:06
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:29:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 06:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,32,8,2017-07-10 06:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-10 06:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-10 06:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-10 07:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-10 07:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,24,16,2017-07-10 07:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-10 07:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-10 07:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,24,16,2017-07-10 07:29:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,15,2017-07-10 07:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,15,2017-07-10 07:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,15,2017-07-10 07:44:06
120,106,VLS,Place de la Victoire,CONNECTEE,25,15,2017-07-10 07:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-10 07:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-10 07:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-10 08:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-10 08:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,29,11,2017-07-10 08:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,30,10,2017-07-10 08:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,30,10,2017-07-10 08:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,34,6,2017-07-10 08:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,36,4,2017-07-10 08:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 08:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 08:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,38,2,2017-07-10 08:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 08:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 08:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 09:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,3,2017-07-10 09:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,37,3,2017-07-10 09:14:06
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 09:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 09:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,40,0,2017-07-10 09:29:07
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 09:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,1,2017-07-10 09:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 09:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 09:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 09:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 09:59:05
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-10 10:09:12
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-10 10:14:11
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-10 10:19:13
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 10:24:17
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:28:28
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:34:25
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:39:14
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:43:33
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:49:20
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:54:32
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 10:59:27
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 11:04:19
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 11:09:22
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 11:13:23
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-10 11:19:42
120,106,VLS,Place de la Victoire,CONNECTEE,36,3,2017-07-10 11:24:17
120,106,VLS,Place de la Victoire,CONNECTEE,36,3,2017-07-10 11:29:24
120,106,VLS,Place de la Victoire,CONNECTEE,35,4,2017-07-10 11:34:18
120,106,VLS,Place de la Victoire,CONNECTEE,36,3,2017-07-10 11:39:19
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 11:44:10
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 11:49:12
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 11:54:14
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 11:59:40
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 12:04:08
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 12:09:11
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 12:14:20
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 12:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-10 12:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,39,0,2017-07-10 12:34:05
